id,num_sold
307386,869.0
307387,707.0
307388,354.0
307389,553.0
307390,135.0
307391,1016.0
307392,863.0
307393,435.0
307394,659.0
307395,6.0
307396,19.0
307397,16.0
307398,8.0
307399,12.0
307400,5.0
307401,39.0
307402,34.0
307403,16.0
307404,26.0
307405,5.0
307406,45.0
307407,40.0
307408,19.0
307409,29.0
307410,140.0
307411,1025.0
307412,894.0
307413,410.0
307414,689.0
307415,281.0
307416,1994.0
307417,1744.0
307418,862.0
307419,1335.0
307420,322.0
307421,2393.0
307422,2031.0
307423,1018.0
307424,1589.0
307425,104.0
307426,796.0
307427,691.0
307428,326.0
307429,528.0
307430,217.0
307431,1543.0
307432,1353.0
307433,653.0
307434,1031.0
307435,254.0
307436,1933.0
307437,1648.0
307438,763.0
307439,1228.0
307440,232.0
307441,612.0
307442,533.0
307443,259.0
307444,404.0
307445,223.0
307446,1244.0
307447,1064.0
307448,518.0
307449,826.0
307450,234.0
307451,1477.0
307452,1283.0
307453,616.0
307454,940.0
307455,84.0
307456,628.0
307457,558.0
307458,268.0
307459,416.0
307460,175.0
307461,1282.0
307462,1089.0
307463,532.0
307464,859.0
307465,213.0
307466,1531.0
307467,1307.0
307468,620.0
307469,983.0
307470,59.0
307471,462.0
307472,390.0
307473,181.0
307474,291.0
307475,120.0
307476,921.0
307477,793.0
307478,368.0
307479,590.0
307480,143.0
307481,1137.0
307482,929.0
307483,449.0
307484,717.0
307485,6.0
307486,20.0
307487,17.0
307488,8.0
307489,13.0
307490,5.0
307491,40.0
307492,36.0
307493,16.0
307494,25.0
307495,6.0
307496,49.0
307497,42.0
307498,20.0
307499,32.0
307500,143.0
307501,1050.0
307502,928.0
307503,440.0
307504,696.0
307505,296.0
307506,2089.0
307507,1855.0
307508,908.0
307509,1409.0
307510,338.0
307511,2584.0
307512,2141.0
307513,1048.0
307514,1719.0
307515,110.0
307516,876.0
307517,697.0
307518,335.0
307519,548.0
307520,225.0
307521,1756.0
307522,1445.0
307523,685.0
307524,1077.0
307525,277.0
307526,2069.0
307527,1685.0
307528,797.0
307529,1344.0
307530,232.0
307531,652.0
307532,557.0
307533,262.0
307534,426.0
307535,221.0
307536,1325.0
307537,1164.0
307538,541.0
307539,843.0
307540,223.0
307541,1552.0
307542,1327.0
307543,649.0
307544,975.0
307545,90.0
307546,660.0
307547,580.0
307548,267.0
307549,442.0
307550,183.0
307551,1384.0
307552,1171.0
307553,546.0
307554,883.0
307555,210.0
307556,1604.0
307557,1371.0
307558,660.0
307559,991.0
307560,63.0
307561,476.0
307562,400.0
307563,198.0
307564,306.0
307565,128.0
307566,965.0
307567,819.0
307568,386.0
307569,618.0
307570,149.0
307571,1151.0
307572,950.0
307573,474.0
307574,710.0
307575,6.0
307576,22.0
307577,18.0
307578,8.0
307579,13.0
307580,5.0
307581,44.0
307582,38.0
307583,17.0
307584,28.0
307585,6.0
307586,53.0
307587,44.0
307588,20.0
307589,33.0
307590,147.0
307591,1063.0
307592,963.0
307593,446.0
307594,721.0
307595,305.0
307596,2224.0
307597,1927.0
307598,937.0
307599,1411.0
307600,354.0
307601,2591.0
307602,2263.0
307603,1110.0
307604,1789.0
307605,118.0
307606,909.0
307607,765.0
307608,357.0
307609,547.0
307610,235.0
307611,1815.0
307612,1520.0
307613,745.0
307614,1146.0
307615,277.0
307616,2134.0
307617,1790.0
307618,850.0
307619,1336.0
307620,232.0
307621,713.0
307622,618.0
307623,294.0
307624,468.0
307625,221.0
307626,1480.0
307627,1196.0
307628,602.0
307629,945.0
307630,228.0
307631,1725.0
307632,1489.0
307633,722.0
307634,1087.0
307635,101.0
307636,730.0
307637,647.0
307638,302.0
307639,483.0
307640,207.0
307641,1525.0
307642,1268.0
307643,609.0
307644,981.0
307645,234.0
307646,1761.0
307647,1545.0
307648,732.0
307649,1106.0
307650,70.0
307651,519.0
307652,439.0
307653,214.0
307654,327.0
307655,137.0
307656,1107.0
307657,910.0
307658,428.0
307659,690.0
307660,161.0
307661,1266.0
307662,1081.0
307663,512.0
307664,795.0
307665,6.0
307666,24.0
307667,20.0
307668,9.0
307669,14.0
307670,6.0
307671,49.0
307672,42.0
307673,19.0
307674,30.0
307675,7.0
307676,57.0
307677,48.0
307678,23.0
307679,35.0
307680,163.0
307681,1207.0
307682,1029.0
307683,484.0
307684,830.0
307685,337.0
307686,2423.0
307687,2114.0
307688,1032.0
307689,1543.0
307690,390.0
307691,2974.0
307692,2509.0
307693,1217.0
307694,1917.0
307695,126.0
307696,970.0
307697,825.0
307698,386.0
307699,617.0
307700,255.0
307701,2023.0
307702,1691.0
307703,789.0
307704,1227.0
307705,301.0
307706,2401.0
307707,2001.0
307708,951.0
307709,1479.0
307710,232.0
307711,561.0
307712,497.0
307713,241.0
307714,369.0
307715,223.0
307716,1130.0
307717,1004.0
307718,491.0
307719,744.0
307720,239.0
307721,1339.0
307722,1168.0
307723,583.0
307724,854.0
307725,78.0
307726,601.0
307727,518.0
307728,250.0
307729,385.0
307730,165.0
307731,1217.0
307732,1072.0
307733,502.0
307734,767.0
307735,185.0
307736,1467.0
307737,1234.0
307738,603.0
307739,874.0
307740,55.0
307741,410.0
307742,361.0
307743,175.0
307744,254.0
307745,107.0
307746,847.0
307747,711.0
307748,355.0
307749,540.0
307750,129.0
307751,1012.0
307752,853.0
307753,404.0
307754,625.0
307755,6.0
307756,19.0
307757,16.0
307758,7.0
307759,11.0
307760,5.0
307761,39.0
307762,32.0
307763,15.0
307764,24.0
307765,5.0
307766,45.0
307767,39.0
307768,18.0
307769,28.0
307770,135.0
307771,1008.0
307772,873.0
307773,423.0
307774,636.0
307775,265.0
307776,1979.0
307777,1728.0
307778,842.0
307779,1269.0
307780,309.0
307781,2377.0
307782,2047.0
307783,985.0
307784,1548.0
307785,101.0
307786,802.0
307787,655.0
307788,325.0
307789,480.0
307790,203.0
307791,1551.0
307792,1311.0
307793,639.0
307794,996.0
307795,241.0
307796,1903.0
307797,1611.0
307798,758.0
307799,1144.0
307800,232.0
307801,562.0
307802,498.0
307803,236.0
307804,354.0
307805,223.0
307806,1141.0
307807,1000.0
307808,486.0
307809,733.0
307810,241.0
307811,1336.0
307812,1156.0
307813,551.0
307814,855.0
307815,78.0
307816,588.0
307817,528.0
307818,248.0
307819,377.0
307820,164.0
307821,1197.0
307822,1050.0
307823,491.0
307824,748.0
307825,185.0
307826,1450.0
307827,1245.0
307828,589.0
307829,883.0
307830,54.0
307831,409.0
307832,358.0
307833,173.0
307834,247.0
307835,107.0
307836,856.0
307837,698.0
307838,342.0
307839,533.0
307840,130.0
307841,1024.0
307842,860.0
307843,406.0
307844,623.0
307845,6.0
307846,19.0
307847,16.0
307848,7.0
307849,11.0
307850,5.0
307851,40.0
307852,32.0
307853,16.0
307854,23.0
307855,5.0
307856,45.0
307857,38.0
307858,18.0
307859,28.0
307860,136.0
307861,1013.0
307862,863.0
307863,422.0
307864,638.0
307865,256.0
307866,1968.0
307867,1710.0
307868,849.0
307869,1242.0
307870,309.0
307871,2403.0
307872,2027.0
307873,960.0
307874,1556.0
307875,103.0
307876,792.0
307877,658.0
307878,321.0
307879,488.0
307880,203.0
307881,1553.0
307882,1320.0
307883,638.0
307884,995.0
307885,241.0
307886,1864.0
307887,1617.0
307888,760.0
307889,1151.0
307890,232.0
307891,566.0
307892,492.0
307893,243.0
307894,357.0
307895,223.0
307896,1106.0
307897,1005.0
307898,487.0
307899,728.0
307900,240.0
307901,1387.0
307902,1180.0
307903,552.0
307904,859.0
307905,79.0
307906,590.0
307907,523.0
307908,249.0
307909,381.0
307910,163.0
307911,1216.0
307912,1054.0
307913,499.0
307914,748.0
307915,190.0
307916,1462.0
307917,1243.0
307918,594.0
307919,877.0
307920,55.0
307921,401.0
307922,361.0
307923,171.0
307924,255.0
307925,108.0
307926,856.0
307927,702.0
307928,349.0
307929,528.0
307930,130.0
307931,1001.0
307932,871.0
307933,413.0
307934,622.0
307935,6.0
307936,19.0
307937,16.0
307938,7.0
307939,11.0
307940,5.0
307941,40.0
307942,32.0
307943,15.0
307944,24.0
307945,6.0
307946,45.0
307947,38.0
307948,18.0
307949,27.0
307950,132.0
307951,998.0
307952,854.0
307953,420.0
307954,644.0
307955,258.0
307956,1960.0
307957,1741.0
307958,838.0
307959,1237.0
307960,312.0
307961,2373.0
307962,2111.0
307963,972.0
307964,1553.0
307965,103.0
307966,792.0
307967,660.0
307968,328.0
307969,488.0
307970,203.0
307971,1544.0
307972,1330.0
307973,652.0
307974,1019.0
307975,248.0
307976,1899.0
307977,1574.0
307978,776.0
307979,1151.0
307980,232.0
307981,561.0
307982,499.0
307983,245.0
307984,362.0
307985,223.0
307986,1125.0
307987,1020.0
307988,491.0
307989,740.0
307990,240.0
307991,1373.0
307992,1207.0
307993,548.0
307994,858.0
307995,79.0
307996,596.0
307997,524.0
307998,251.0
307999,390.0
308000,165.0
308001,1201.0
308002,1078.0
308003,508.0
308004,768.0
308005,193.0
308006,1461.0
308007,1272.0
308008,592.0
308009,880.0
308010,55.0
308011,412.0
308012,359.0
308013,172.0
308014,258.0
308015,106.0
308016,856.0
308017,696.0
308018,352.0
308019,537.0
308020,130.0
308021,987.0
308022,861.0
308023,414.0
308024,620.0
308025,6.0
308026,19.0
308027,16.0
308028,7.0
308029,11.0
308030,5.0
308031,39.0
308032,32.0
308033,15.0
308034,24.0
308035,5.0
308036,45.0
308037,38.0
308038,18.0
308039,28.0
308040,135.0
308041,1019.0
308042,839.0
308043,426.0
308044,647.0
308045,265.0
308046,1963.0
308047,1746.0
308048,844.0
308049,1245.0
308050,312.0
308051,2335.0
308052,2094.0
308053,979.0
308054,1565.0
308055,101.0
308056,794.0
308057,670.0
308058,332.0
308059,484.0
308060,202.0
308061,1546.0
308062,1329.0
308063,660.0
308064,1013.0
308065,250.0
308066,1890.0
308067,1574.0
308068,764.0
308069,1166.0
308070,232.0
308071,606.0
308072,532.0
308073,259.0
308074,390.0
308075,222.0
308076,1207.0
308077,1065.0
308078,522.0
308079,782.0
308080,231.0
308081,1449.0
308082,1273.0
308083,588.0
308084,929.0
308085,85.0
308086,622.0
308087,536.0
308088,267.0
308089,403.0
308090,172.0
308091,1227.0
308092,1083.0
308093,534.0
308094,801.0
308095,206.0
308096,1537.0
308097,1278.0
308098,602.0
308099,946.0
308100,58.0
308101,451.0
308102,374.0
308103,181.0
308104,278.0
308105,114.0
308106,929.0
308107,761.0
308108,366.0
308109,561.0
308110,139.0
308111,1085.0
308112,903.0
308113,435.0
308114,638.0
308115,6.0
308116,20.0
308117,17.0
308118,8.0
308119,12.0
308120,5.0
308121,40.0
308122,35.0
308123,16.0
308124,25.0
308125,6.0
308126,47.0
308127,40.0
308128,19.0
308129,29.0
308130,143.0
308131,1081.0
308132,916.0
308133,455.0
308134,682.0
308135,289.0
308136,2103.0
308137,1872.0
308138,933.0
308139,1367.0
308140,342.0
308141,2561.0
308142,2138.0
308143,1030.0
308144,1627.0
308145,108.0
308146,853.0
308147,684.0
308148,342.0
308149,514.0
308150,220.0
308151,1712.0
308152,1415.0
308153,677.0
308154,1067.0
308155,264.0
308156,2026.0
308157,1691.0
308158,789.0
308159,1285.0
308160,232.0
308161,653.0
308162,540.0
308163,268.0
308164,414.0
308165,222.0
308166,1269.0
308167,1135.0
308168,538.0
308169,818.0
308170,216.0
308171,1541.0
308172,1303.0
308173,649.0
308174,992.0
308175,90.0
308176,662.0
308177,565.0
308178,273.0
308179,418.0
308180,178.0
308181,1325.0
308182,1145.0
308183,540.0
308184,847.0
308185,203.0
308186,1600.0
308187,1367.0
308188,660.0
308189,1008.0
308190,62.0
308191,471.0
308192,387.0
308193,197.0
308194,297.0
308195,125.0
308196,947.0
308197,784.0
308198,383.0
308199,591.0
308200,147.0
308201,1137.0
308202,937.0
308203,475.0
308204,679.0
308205,6.0
308206,21.0
308207,18.0
308208,8.0
308209,13.0
308210,5.0
308211,45.0
308212,37.0
308213,18.0
308214,26.0
308215,6.0
308216,51.0
308217,45.0
308218,20.0
308219,31.0
308220,148.0
308221,1115.0
308222,958.0
308223,487.0
308224,731.0
308225,310.0
308226,2233.0
308227,1966.0
308228,975.0
308229,1422.0
308230,366.0
308231,2577.0
308232,2261.0
308233,1126.0
308234,1710.0
308235,117.0
308236,912.0
308237,737.0
308238,359.0
308239,536.0
308240,227.0
308241,1853.0
308242,1497.0
308243,744.0
308244,1130.0
308245,270.0
308246,2172.0
308247,1803.0
308248,898.0
308249,1320.0
308250,232.0
308251,714.0
308252,627.0
308253,303.0
308254,459.0
308255,219.0
308256,1456.0
308257,1204.0
308258,609.0
308259,919.0
308260,223.0
308261,1694.0
308262,1494.0
308263,733.0
308264,1080.0
308265,100.0
308266,737.0
308267,647.0
308268,309.0
308269,475.0
308270,196.0
308271,1522.0
308272,1262.0
308273,628.0
308274,942.0
308275,230.0
308276,1776.0
308277,1542.0
308278,741.0
308279,1074.0
308280,68.0
308281,517.0
308282,427.0
308283,211.0
308284,315.0
308285,136.0
308286,1069.0
308287,886.0
308288,414.0
308289,663.0
308290,157.0
308291,1236.0
308292,1065.0
308293,516.0
308294,744.0
308295,6.0
308296,23.0
308297,20.0
308298,9.0
308299,13.0
308300,6.0
308301,49.0
308302,42.0
308303,18.0
308304,29.0
308305,7.0
308306,56.0
308307,49.0
308308,22.0
308309,34.0
308310,164.0
308311,1196.0
308312,1025.0
308313,522.0
308314,826.0
308315,336.0
308316,2444.0
308317,2141.0
308318,1074.0
308319,1574.0
308320,392.0
308321,2934.0
308322,2546.0
308323,1244.0
308324,1919.0
308325,128.0
308326,975.0
308327,831.0
308328,413.0
308329,596.0
308330,250.0
308331,1939.0
308332,1715.0
308333,848.0
308334,1190.0
308335,306.0
308336,2343.0
308337,1997.0
308338,976.0
308339,1472.0
308340,232.0
308341,556.0
308342,502.0
308343,243.0
308344,360.0
308345,223.0
308346,1160.0
308347,1011.0
308348,497.0
308349,733.0
308350,241.0
308351,1353.0
308352,1189.0
308353,589.0
308354,847.0
308355,79.0
308356,598.0
308357,517.0
308358,253.0
308359,374.0
308360,162.0
308361,1222.0
308362,1075.0
308363,506.0
308364,770.0
308365,189.0
308366,1423.0
308367,1249.0
308368,608.0
308369,878.0
308370,54.0
308371,407.0
308372,360.0
308373,177.0
308374,247.0
308375,111.0
308376,843.0
308377,718.0
308378,354.0
308379,531.0
308380,126.0
308381,1020.0
308382,852.0
308383,404.0
308384,617.0
308385,6.0
308386,19.0
308387,16.0
308388,8.0
308389,11.0
308390,5.0
308391,38.0
308392,32.0
308393,16.0
308394,23.0
308395,5.0
308396,45.0
308397,39.0
308398,18.0
308399,28.0
308400,137.0
308401,979.0
308402,859.0
308403,429.0
308404,646.0
308405,268.0
308406,1973.0
308407,1718.0
308408,875.0
308409,1302.0
308410,315.0
308411,2362.0
308412,2003.0
308413,1015.0
308414,1519.0
308415,102.0
308416,806.0
308417,663.0
308418,334.0
308419,482.0
308420,210.0
308421,1553.0
308422,1348.0
308423,659.0
308424,996.0
308425,244.0
308426,1841.0
308427,1610.0
308428,774.0
308429,1150.0
308430,232.0
308431,561.0
308432,502.0
308433,243.0
308434,351.0
308435,223.0
308436,1160.0
308437,996.0
308438,486.0
308439,711.0
308440,241.0
308441,1347.0
308442,1170.0
308443,577.0
308444,851.0
308445,78.0
308446,592.0
308447,523.0
308448,252.0
308449,367.0
308450,159.0
308451,1203.0
308452,1049.0
308453,491.0
308454,753.0
308455,188.0
308456,1410.0
308457,1198.0
308458,598.0
308459,871.0
308460,53.0
308461,413.0
308462,369.0
308463,174.0
308464,250.0
308465,111.0
308466,843.0
308467,721.0
308468,345.0
308469,525.0
308470,125.0
308471,1015.0
308472,853.0
308473,404.0
308474,603.0
308475,6.0
308476,18.0
308477,17.0
308478,8.0
308479,11.0
308480,5.0
308481,38.0
308482,32.0
308483,16.0
308484,23.0
308485,5.0
308486,45.0
308487,38.0
308488,18.0
308489,27.0
308490,137.0
308491,1012.0
308492,847.0
308493,425.0
308494,643.0
308495,263.0
308496,1958.0
308497,1740.0
308498,875.0
308499,1287.0
308500,316.0
308501,2382.0
308502,1980.0
308503,1027.0
308504,1525.0
308505,102.0
308506,792.0
308507,663.0
308508,334.0
308509,478.0
308510,210.0
308511,1560.0
308512,1378.0
308513,659.0
308514,989.0
308515,247.0
308516,1857.0
308517,1592.0
308518,792.0
308519,1152.0
308520,232.0
308521,568.0
308522,498.0
308523,243.0
308524,354.0
308525,223.0
308526,1182.0
308527,1008.0
308528,501.0
308529,702.0
308530,239.0
308531,1355.0
308532,1153.0
308533,569.0
308534,849.0
308535,76.0
308536,588.0
308537,520.0
308538,252.0
308539,366.0
308540,157.0
308541,1221.0
308542,1053.0
308543,512.0
308544,741.0
308545,189.0
308546,1410.0
308547,1183.0
308548,593.0
308549,860.0
308550,54.0
308551,414.0
308552,367.0
308553,172.0
308554,247.0
308555,109.0
308556,854.0
308557,737.0
308558,348.0
308559,526.0
308560,128.0
308561,1010.0
308562,853.0
308563,411.0
308564,610.0
308565,6.0
308566,19.0
308567,16.0
308568,8.0
308569,11.0
308570,5.0
308571,39.0
308572,33.0
308573,16.0
308574,23.0
308575,5.0
308576,45.0
308577,39.0
308578,18.0
308579,27.0
308580,134.0
308581,985.0
308582,844.0
308583,423.0
308584,644.0
308585,260.0
308586,1981.0
308587,1687.0
308588,877.0
308589,1290.0
308590,318.0
308591,2393.0
308592,2013.0
308593,1040.0
308594,1524.0
308595,103.0
308596,787.0
308597,682.0
308598,337.0
308599,469.0
308600,208.0
308601,1568.0
308602,1406.0
308603,659.0
308604,984.0
308605,252.0
308606,1888.0
308607,1594.0
308608,813.0
308609,1163.0
308610,232.0
308611,560.0
308612,500.0
308613,243.0
308614,349.0
308615,223.0
308616,1169.0
308617,1016.0
308618,492.0
308619,710.0
308620,239.0
308621,1355.0
308622,1166.0
308623,572.0
308624,837.0
308625,78.0
308626,598.0
308627,516.0
308628,251.0
308629,370.0
308630,161.0
308631,1217.0
308632,1059.0
308633,506.0
308634,746.0
308635,190.0
308636,1412.0
308637,1196.0
308638,597.0
308639,851.0
308640,54.0
308641,419.0
308642,369.0
308643,175.0
308644,247.0
308645,108.0
308646,828.0
308647,724.0
308648,354.0
308649,534.0
308650,127.0
308651,1008.0
308652,873.0
308653,411.0
308654,617.0
308655,6.0
308656,19.0
308657,16.0
308658,8.0
308659,11.0
308660,5.0
308661,40.0
308662,32.0
308663,16.0
308664,23.0
308665,5.0
308666,46.0
308667,39.0
308668,18.0
308669,28.0
308670,136.0
308671,990.0
308672,868.0
308673,425.0
308674,645.0
308675,266.0
308676,2001.0
308677,1706.0
308678,884.0
308679,1254.0
308680,316.0
308681,2427.0
308682,2047.0
308683,1048.0
308684,1543.0
308685,102.0
308686,812.0
308687,676.0
308688,337.0
308689,473.0
308690,206.0
308691,1556.0
308692,1379.0
308693,672.0
308694,982.0
308695,250.0
308696,1858.0
308697,1620.0
308698,786.0
308699,1146.0
308700,232.0
308701,599.0
308702,521.0
308703,254.0
308704,364.0
308705,222.0
308706,1235.0
308707,1088.0
308708,529.0
308709,765.0
308710,220.0
308711,1475.0
308712,1266.0
308713,606.0
308714,896.0
308715,80.0
308716,626.0
308717,538.0
308718,266.0
308719,377.0
308720,165.0
308721,1297.0
308722,1099.0
308723,536.0
308724,769.0
308725,198.0
308726,1515.0
308727,1276.0
308728,625.0
308729,910.0
308730,56.0
308731,456.0
308732,378.0
308733,188.0
308734,264.0
308735,111.0
308736,914.0
308737,767.0
308738,367.0
308739,548.0
308740,135.0
308741,1058.0
308742,897.0
308743,439.0
308744,641.0
308745,6.0
308746,21.0
308747,17.0
308748,8.0
308749,12.0
308750,5.0
308751,40.0
308752,35.0
308753,16.0
308754,23.0
308755,6.0
308756,48.0
308757,41.0
308758,19.0
308759,28.0
308760,138.0
308761,1062.0
308762,896.0
308763,460.0
308764,674.0
308765,284.0
308766,2052.0
308767,1820.0
308768,966.0
308769,1385.0
308770,329.0
308771,2562.0
308772,2106.0
308773,1060.0
308774,1625.0
308775,108.0
308776,834.0
308777,697.0
308778,344.0
308779,496.0
308780,221.0
308781,1728.0
308782,1383.0
308783,690.0
308784,1017.0
308785,256.0
308786,2097.0
308787,1710.0
308788,818.0
308789,1198.0
308790,232.0
308791,646.0
308792,544.0
308793,275.0
308794,395.0
308795,222.0
308796,1268.0
308797,1097.0
308798,535.0
308799,811.0
308800,223.0
308801,1553.0
308802,1324.0
308803,628.0
308804,938.0
308805,89.0
308806,657.0
308807,564.0
308808,280.0
308809,400.0
308810,169.0
308811,1321.0
308812,1121.0
308813,537.0
308814,821.0
308815,198.0
308816,1584.0
308817,1367.0
308818,628.0
308819,967.0
308820,62.0
308821,468.0
308822,405.0
308823,195.0
308824,286.0
308825,123.0
308826,929.0
308827,784.0
308828,393.0
308829,571.0
308830,142.0
308831,1177.0
308832,941.0
308833,484.0
308834,672.0
308835,6.0
308836,22.0
308837,18.0
308838,8.0
308839,13.0
308840,5.0
308841,43.0
308842,37.0
308843,18.0
308844,26.0
308845,6.0
308846,51.0
308847,44.0
308848,21.0
308849,30.0
308850,145.0
308851,1115.0
308852,960.0
308853,494.0
308854,732.0
308855,300.0
308856,2184.0
308857,1949.0
308858,989.0
308859,1436.0
308860,358.0
308861,2668.0
308862,2283.0
308863,1129.0
308864,1683.0
308865,115.0
308866,901.0
308867,735.0
308868,366.0
308869,523.0
308870,225.0
308871,1799.0
308872,1479.0
308873,733.0
308874,1077.0
308875,274.0
308876,2148.0
308877,1761.0
308878,876.0
308879,1282.0
308880,232.0
308881,708.0
308882,600.0
308883,311.0
308884,429.0
308885,219.0
308886,1450.0
308887,1221.0
308888,621.0
308889,888.0
308890,220.0
308891,1682.0
308892,1461.0
308893,757.0
308894,1068.0
308895,100.0
308896,732.0
308897,620.0
308898,317.0
308899,438.0
308900,199.0
308901,1546.0
308902,1282.0
308903,634.0
308904,889.0
308905,223.0
308906,1795.0
308907,1502.0
308908,752.0
308909,1065.0
308910,68.0
308911,535.0
